id,mode,text,sentences,overall,feel,look,smell,taste
10,test,"pour a very dark chocolate color but even pour directly in the middle of the glass absolutely no head appear .nice carbonation .the vanilla be easy to taste but not overpower .dark roasted malt with hint of chocolate .the smell of malt with a hint of vanilla be very light .a very good tasting beer , perfect for winter !","['pour a very dark chocolate color but even pour directly in the middle of the glass absolutely no head appear .', 'nice carbonation .', 'the vanilla be easy to taste but not overpower .', 'dark roasted malt with hint of chocolate .', 'the smell of malt with a hint of vanilla be very light .', 'a very good tasting beer , perfect for winter !']",2,2,1,-1,2
11,test,"a - deep orange with a thin white head s - alcohol fruitiness , fig ?t - tart fruitiness , cidery -lrb- if that be a word -rrb- , subtle oak and vanilla flavor slightly overpower by the smoke m - low carbonation , tangy with a acidic feel on the toungue , light overall on the pallate d - i would say drinkability be on the low scale but this be a hard category for I @ 11 % you just can not drink it all day overall - another interesting concoction from dfh i need to review more of these creation","['a - deep orange with a thin white head s - alcohol fruitiness , fig ?', 't - tart fruitiness , cidery -lrb- if that be a word -rrb- , subtle oak and vanilla flavor slightly overpower by the smoke m - low carbonation , tangy with a acidic feel on the toungue , light overall on the pallate d - i would say drinkability be on the low scale but this be a hard category for I @ 11 % you just can not drink it all day overall - another interesting concoction from dfh i need to review more of these creation']",1,2,2,1,2
12,test,pour a poor look yellowish straw color with a thick white head and no lacing .smell of sweet corn and a little sweet malt .taste of sweet corn and a little sweetness and maybe a little bread .mouthfeel be medium and it have a heavy carbonation .drinkability be low .,"['pour a poor look yellowish straw color with a thick white head and no lacing .', 'smell of sweet corn and a little sweet malt .', 'taste of sweet corn and a little sweetness and maybe a little bread .', 'mouthfeel be medium and it have a heavy carbonation .', 'drinkability be low .']",1,1,1,1,1
13,test,"try a bottle of this at the german cafe in wilmington , nc come in a large flip top bottle .pour a amazing golden color .bubble almost like champagne .this be what a golden beer should look like !smell be of grain , sweet malt , and maybe even a little bit of clover -lrb- not cleave mind you ! -rrb-.definitely seem like it be go to be a great helle even before you taste it !flavor be husky , with a ton of malt , and have a definite honey flavor .finish be about as malty as a lighter-colored beer can be without be a mai-bock .the honey flavor definitely stand out .clover from the smell come out as it warm slightly .mouthfeel be slightly a little too carbonate for my taste .champagne be tough for I to drink for the same reason .it be not nearly that strong , but in a perfect world it might be a little less .drinkability be very high with this brew .short of the carbonation , i could drink bottle after bottle .in my next bavarian trip , i might hunt this brewer out !","['try a bottle of this at the german cafe in wilmington , nc come in a large flip top bottle .', 'pour a amazing golden color .', 'bubble almost like champagne .', 'this be what a golden beer should look like !', 'smell be of grain , sweet malt , and maybe even a little bit of clover -lrb- not cleave mind you ! -rrb-', '.', 'definitely seem like it be go to be a great helle even before you taste it !', 'flavor be husky , with a ton of malt , and have a definite honey flavor .', 'finish be about as malty as a lighter-colored beer can be without be a mai-bock .', 'the honey flavor definitely stand out .', 'clover from the smell come out as it warm slightly .', 'mouthfeel be slightly a little too carbonate for my taste .', 'champagne be tough for I to drink for the same reason .', 'it be not nearly that strong , but in a perfect world it might be a little less .', 'drinkability be very high with this brew .', 'short of the carbonation , i could drink bottle after bottle .', 'in my next bavarian trip , i might hunt this brewer out !']",2,-1,2,2,2
14,test,"have this at the cloverleaf tavern in west caldwell , nj , where they constantly have it on tap .a : pour a nice , amber body with a small , white head that have decent retention .start to dissipate about halfway through it , but slow to a nice lacing .s : a pleasant mix of malt and hop .maybe hint of grapefruit or some other sweet , citrus fruit .t : the taste be a nice mix of the sweet malt and the bitter hop .there be more hop bitterness in the aftertaste however .m : a decent , full-bodied mouthfeel .smooth as silk .d : ok drinkability .the high abv and the bitterness may get to you later , but i could see myself probably drink a sixer of this without a problem .the malt do a good job to balance the high hop content of the beer , make it a smooth drink and refreshing .","['have this at the cloverleaf tavern in west caldwell , nj , where they constantly have it on tap .', 'a : pour a nice , amber body with a small , white head that have decent retention .', 'start to dissipate about halfway through it , but slow to a nice lacing .', 's : a pleasant mix of malt and hop .', 'maybe hint of grapefruit or some other sweet , citrus fruit .', 't : the taste be a nice mix of the sweet malt and the bitter hop .', 'there be more hop bitterness in the aftertaste however .', 'm : a decent , full-bodied mouthfeel .', 'smooth as silk .', 'd : ok drinkability .', 'the high abv and the bitterness may get to you later , but i could see myself probably drink a sixer of this without a problem .', 'the malt do a good job to balance the high hop content of the beer , make it a smooth drink and refreshing .']",2,2,2,2,2
15,test,"pour reddy amber , small off-white head .nose show dirty lemon note , like lemon lolly .a fair bit of sour brett-like character in there -lrb- from the barrel possibly ? -rrb-, like a flander 's red .lot of acidity .flavour show less acidity , more woody oak and alcohol .some sweet malt show at first but then the lemony gueuze character cut in .somewhat harsh .actually , very harsh .low carbonation , could be higher .","['pour reddy amber , small off-white head .', 'nose show dirty lemon note , like lemon lolly .', 'a fair bit of sour brett-like character in there -lrb- from the barrel possibly ? -rrb-', "", like a flander 's red ."", 'lot of acidity .', 'flavour show less acidity , more woody oak and alcohol .', 'some sweet malt show at first but then the lemony gueuze character cut in .', 'somewhat harsh .', 'actually , very harsh .', 'low carbonation , could be higher .']",1,-1,-1,-1,1
16,test,"22 ounce bomber .appearance be a murky dark amber-orange with some lacing on the side and a thin head .aroma be somewhat weak but have some decent hop and spice .taste lack a solid punch and have a somewhat nagging dull , bitter aftertaste .mouthfeel be pretty good for a ipa , allow it to have a good carbonation .overall , not too bad but could have be stronger .","['22 ounce bomber .', 'appearance be a murky dark amber-orange with some lacing on the side and a thin head .', 'aroma be somewhat weak but have some decent hop and spice .', 'taste lack a solid punch and have a somewhat nagging dull , bitter aftertaste .', 'mouthfeel be pretty good for a ipa , allow it to have a good carbonation .', 'overall , not too bad but could have be stronger .']",-1,2,2,2,1
17,test,"a : orange-red with a finger of head that quickly dissipate into a thin layer of foam .actually more atractive than i remember from year past .s : yeast and fruit .not noticeably cranberry .smell vaguely of the trub from a homebrew strong ale .t : distinct sweetness on the tongue be soon overpower by yeast .a second sip bring out fruit and more sweetness .almost sour , this beer remind I of a live ale go bad , or a spontaneous belgian .dominate by the sweet yeasty flavor , which be difficult to distinguish from each other .some toasty flavor become apparent after a short while , though they be near-hidden .m : initially rather heavy , the feel mellow and coat the tongue in a not-unpleasant way .residual sugar be plainly evident .d : i do not see drink this again .like ever .all characteristic save taste be adequate , but the style be not a favorite of mine and this be not a good example of it .i give this a shot because it come in a bbc `` winter brew '' pack and i like or can drink most of the accompany brew .i try it quite some time ago and swear it off , but my taste have change and i want to give it another try .i guess i have not change that much .","['a : orange-red with a finger of head that quickly dissipate into a thin layer of foam .', 'actually more atractive than i remember from year past .', 's : yeast and fruit .', 'not noticeably cranberry .', 'smell vaguely of the trub from a homebrew strong ale .', 't : distinct sweetness on the tongue be soon overpower by yeast .', 'a second sip bring out fruit and more sweetness .', 'almost sour , this beer remind I of a live ale go bad , or a spontaneous belgian .', 'dominate by the sweet yeasty flavor , which be difficult to distinguish from each other .', 'some toasty flavor become apparent after a short while , though they be near-hidden .', 'm : initially rather heavy , the feel mellow and coat the tongue in a not-unpleasant way .', 'residual sugar be plainly evident .', 'd : i do not see drink this again .', 'like ever .', 'all characteristic save taste be adequate , but the style be not a favorite of mine and this be not a good example of it .', ""i give this a shot because it come in a bbc `` winter brew '' pack and i like or can drink most of the accompany brew ."", 'i try it quite some time ago and swear it off , but my taste have change and i want to give it another try .', 'i guess i have not change that much .']",1,2,2,-1,1
18,test,"sample at julio 's belgian beer fest on august 14 , 2011 .it pour mainly a yellow color with pretty good clarity and a thin fizzy head that diminish quickly into a ring around the glass .i find the aroma unimpressive for its style .it have a grassy note that remidn I more of a pilsener .maybe i catch some thin hop in the mix .the body be in the medium range and the taste offset the grassy nose with a sweeter sensation and a slight hop end .","[""sample at julio 's belgian beer fest on august 14 , 2011 ."", 'it pour mainly a yellow color with pretty good clarity and a thin fizzy head that diminish quickly into a ring around the glass .', 'i find the aroma unimpressive for its style .', 'it have a grassy note that remidn I more of a pilsener .', 'maybe i catch some thin hop in the mix .', 'the body be in the medium range and the taste offset the grassy nose with a sweeter sensation and a slight hop end .']",-1,2,-1,1,2
19,test,"i pick up a six-pack of shiner bock to celebrate the come of spring .pour in to a pilsner glass .pour a mahogany brown color and be clear .a creamy eggshell white head form and be moderately resilient , lace the side of the glass a bit .the smell be strong and floral .there be perfume scent and a bit of a sweet dairy aroma .the taste be ok .it have a odd sweetness , like milk or cream , that seem to be a characteristic of the style .there be a bit of a plain malt flavor , some cereal , and a very light hop finish .mouth feel be smooth and clean .drinkability be average .i be not much on the style , or the taste .if you like a bock this be probably a ok choice .","['i pick up a six-pack of shiner bock to celebrate the come of spring .', 'pour in to a pilsner glass .', 'pour a mahogany brown color and be clear .', 'a creamy eggshell white head form and be moderately resilient , lace the side of the glass a bit .', 'the smell be strong and floral .', 'there be perfume scent and a bit of a sweet dairy aroma .', 'the taste be ok .', 'it have a odd sweetness , like milk or cream , that seem to be a characteristic of the style .', 'there be a bit of a plain malt flavor , some cereal , and a very light hop finish .', 'mouth feel be smooth and clean .', 'drinkability be average .', 'i be not much on the style , or the taste .', 'if you like a bock this be probably a ok choice .']",-1,2,2,2,1
20,test,"10/5/09 bottle date .pour a light red amber , with burnt orange hue with the faintest trace of a foam cap leave thin lacing .barely any carbonation that work well with this beer .the nose hint you with warm port/sherry booze right off the bat .bake spice along with spiced apple pastry , rich oloroso sherry , currant and booze soak raisin and a touch of fig as well .very nice complex nose definitely more fortified wine than beer .the taste bring sweet barleywine like malt with enough alcohol to wash it away - i might be able to tell the abv be this high but it be so well balanced it never come across as hot .hop really arent perceptible at this age , there be almost some caramel as well as light red fruit and raisin .extremely drinkable and a rare treat in can , would love to try this fresh .","['10/5/09 bottle date .', 'pour a light red amber , with burnt orange hue with the faintest trace of a foam cap leave thin lacing .', 'barely any carbonation that work well with this beer .', 'the nose hint you with warm port/sherry booze right off the bat .', 'bake spice along with spiced apple pastry , rich oloroso sherry , currant and booze soak raisin and a touch of fig as well .', 'very nice complex nose definitely more fortified wine than beer .', 'the taste bring sweet barleywine like malt with enough alcohol to wash it away - i might be able to tell the abv be this high but it be so well balanced it never come across as hot .', 'hop really arent perceptible at this age , there be almost some caramel as well as light red fruit and raisin .', 'extremely drinkable and a rare treat in can , would love to try this fresh .']",2,2,2,2,2
21,test,this pour a nice light amber color with a white and quickly disolve head .i order it because i think i be a micro ... but the tatse tell I bud product .bland flavor with a pronounced vanilla tatse finish with a odd and unsetteling aftertaste .,"['this pour a nice light amber color with a white and quickly disolve head .', 'i order it because i think i be a micro ... but the tatse tell I bud product .', 'bland flavor with a pronounced vanilla tatse finish with a odd and unsetteling aftertaste .']",1,1,-1,2,1
22,test,"pour 16oz draft from boxing donkey in roseville , can a : clear , light orange in color .half inch head and thick head retention s : straight dole pineapple orange juice or something like it !!huge nose , even stronger than taste , more fruity anyway .phenomenally citrusy .t : more dole juice !crisp bite at the front before smooth finish .grapefruit , pineapple , tangerine , orange flavor .hop be really more noticeable in smell than taste .very laginitas-like .m : tingly , crisp .decent coat that stick around a little bit .o : delicious !very unique .probably could not have more than one but very enjoyable .the fruit juice character be pretty interesting , that be for sure .overall a great beer .","['pour 16oz draft from boxing donkey in roseville , can a : clear , light orange in color .', 'half inch head and thick head retention s : straight dole pineapple orange juice or something like it !', '!', 'huge nose , even stronger than taste , more fruity anyway .', 'phenomenally citrusy .', 't : more dole juice !', 'crisp bite at the front before smooth finish .', 'grapefruit , pineapple , tangerine , orange flavor .', 'hop be really more noticeable in smell than taste .', 'very laginitas-like .', 'm : tingly , crisp .', 'decent coat that stick around a little bit .', 'o : delicious !', 'very unique .', 'probably could not have more than one but very enjoyable .', 'the fruit juice character be pretty interesting , that be for sure .', 'overall a great beer .']",2,2,2,2,2
23,test,"22oz bottle .black with a small tan head .piney hop , sawdust , and light cocoa aroma .bitter , hoppy , and very oaky with a light chocolate sweetness .this be just a totally astringent oak overload .feel like there be sawdust dry out the tongue .the finish be like wood scrape out the inside of you mouth and it feel horrible .","['22oz bottle .', 'black with a small tan head .', 'piney hop , sawdust , and light cocoa aroma .', 'bitter , hoppy , and very oaky with a light chocolate sweetness .', 'this be just a totally astringent oak overload .', 'feel like there be sawdust dry out the tongue .', 'the finish be like wood scrape out the inside of you mouth and it feel horrible .']",1,1,2,1,1
24,test,"goolman 's original gold be a awful beer that really put thing in perspective .while stay in poland i have the pleasure -lrb- and sometimes displeasure -rrb- of try plenty of euro lager .this one , however , really make some other seem much better by comparison .the appearence be actually quite nice : a clear , chimney shape bottle .the image of a liquere but still golden yellow like you would expect .aroma be none too pleasent , but luckilly quite weak .the taste be cracker -lrb- ? -rrb-or bread -lrb- ? -rrb-... for those of we drink it , it be quite a mystery as to what could possibly make this otherwise standard lager taste so bad .it be one of those that be so bad , i recommend you try it !really put thing in perspective ...","[""goolman 's original gold be a awful beer that really put thing in perspective ."", 'while stay in poland i have the pleasure -lrb- and sometimes displeasure -rrb- of try plenty of euro lager .', 'this one , however , really make some other seem much better by comparison .', 'the appearence be actually quite nice : a clear , chimney shape bottle .', 'the image of a liquere but still golden yellow like you would expect .', 'aroma be none too pleasent , but luckilly quite weak .', 'the taste be cracker -lrb- ? -rrb-', 'or bread -lrb- ? -rrb-', '... for those of we drink it , it be quite a mystery as to what could possibly make this otherwise standard lager taste so bad .', 'it be one of those that be so bad , i recommend you try it !', 'really put thing in perspective ...']",1,1,2,1,1
25,test,"pour a amber color with a light beige/white head that be foamy .some grassy and piney element to the aroma with a hint of citrus .slight malt taste initially , then the hop kick in hard , give it a strong , piney , hoppy taste with citrus element .light carbonation , good body .excellent ipa , but the taste and punch be so strong i can only have one before feel overwhelm by the flavor .","['pour a amber color with a light beige/white head that be foamy .', 'some grassy and piney element to the aroma with a hint of citrus .', 'slight malt taste initially , then the hop kick in hard , give it a strong , piney , hoppy taste with citrus element .', 'light carbonation , good body .', 'excellent ipa , but the taste and punch be so strong i can only have one before feel overwhelm by the flavor .']",-1,2,2,2,2
26,test,"get this as a extra from finger lake beverage : -rrb- 12 oz.bottle pour into a nonic .pour a hazy straw color with a fluffy one finger head that die down to almost nothing .stickiness be pretty spotty on the side of the glass .smell be a very weak lemon with very nice wheat scent .expect a bit stronger in the nose , but still appeal .taste be much like the smell .crisp mellow lemon hop balance out well with the pale malt .aftertaste be a bit blah , nothing really there .mouthfeel be light to medium body with a fair amount of carbonation .quite refreshing for a warm summer day .i could definitely put a few of these down easily .taste could use some work , but still a good job overall for a solid summer time brew .","['get this as a extra from finger lake beverage : -rrb- 12 oz.bottle pour into a nonic .', 'pour a hazy straw color with a fluffy one finger head that die down to almost nothing .', 'stickiness be pretty spotty on the side of the glass .', 'smell be a very weak lemon with very nice wheat scent .', 'expect a bit stronger in the nose , but still appeal .', 'taste be much like the smell .', 'crisp mellow lemon hop balance out well with the pale malt .', 'aftertaste be a bit blah , nothing really there .', 'mouthfeel be light to medium body with a fair amount of carbonation .', 'quite refreshing for a warm summer day .', 'i could definitely put a few of these down easily .', 'taste could use some work , but still a good job overall for a solid summer time brew .']",2,2,2,2,-1
27,test,"best `` work man 's '' beer in the world .go with everything , can be guzzle all night long as well as sip and enjoy in freezing-cold weather to the hottest day on the boat .it truly fit the epitome of the term `` beer '' .it be expensive , but worth it .i think a lot of review and beer here be far beyond `` drinkable '' and be rate so highly because they be unique .forget that ... i just want a great beer that i can get anywhere and go with every food or none at all .that be beer ... that be value .s.a.-b .l .be the best beer in the world .thats right .i say it .","[""best `` work man 's '' beer in the world ."", 'go with everything , can be guzzle all night long as well as sip and enjoy in freezing-cold weather to the hottest day on the boat .', ""it truly fit the epitome of the term `` beer '' ."", 'it be expensive , but worth it .', ""i think a lot of review and beer here be far beyond `` drinkable '' and be rate so highly because they be unique ."", 'forget that ... i just want a great beer that i can get anywhere and go with every food or none at all .', 'that be beer ... that be value .', 's.a.-b .', 'l .', 'be the best beer in the world .', 'thats right .', 'i say it .']",2,2,2,-1,2
